iter	MultiClass
137	0.1174985745
138	0.1172757017
139	0.1169856644
140	0.1167764356
141	0.1165924728
142	0.1162423809
143	0.1160361113
144	0.1159131895
145	0.1156923189
146	0.1154653344
147	0.1153064326
148	0.1151505194
149	0.1149394935
150	0.1147649554
151	0.1145866182
152	0.114396688
153	0.1141902133
154	0.1140014649
155	0.1138783184
156	0.1137052747
157	0.1134325534
158	0.1132821974
159	0.1131413051
160	0.1129771098
161	0.1128656636
162	0.1127160108
163	0.1125944855
164	0.1124551559
165	0.1122110116
166	0.1120683125
167	0.1119281918
168	0.1118106806
169	0.1116473643
170	0.1115228017
171	0.11134005
172	0.1111892153
173	0.1110711084
174	0.110885036
175	0.1107386745
176	0.1106095118
177	0.1104924011
178	0.1103353061
179	0.1101899309
180	0.1100263412
181	0.109941841
182	0.1097064768
183	0.1095944154
184	0.1094057353
185	0.1092803719
186	0.1091134517
187	0.1089737998
188	0.1088449301
189	0.1087085597
190	0.1085987446
191	0.1084650503
192	0.1083857263
193	0.1082731766
194	0.1081759212
195	0.1081007286
196	0.1079796917
197	0.1078963732
198	0.1077951722
199	0.1076987568
200	0.1075064631
201	0.1073592812
202	0.1072887569
203	0.1071588227
204	0.1070365943
205	0.1068512544
206	0.1067794312
207	0.1066984957
208	0.1065815999
209	0.1064624186
210	0.1063485504
211	0.1062332367
212	0.1061542448
213	0.1060974132
214	0.1060370559
215	0.1058987323
216	0.1057714155
217	0.1056856261
218	0.1055961547
219	0.1055089882
220	0.1054086955
221	0.1052856857
222	0.1051968589
223	0.1051037056
224	0.1050565624
225	0.1049721013
226	0.1049237861
227	0.1048588581
228	0.1047856089
229	0.1047136001
230	0.1046448729
231	0.1045312098
232	0.1044559096
233	0.1043700714
234	0.1042900833
235	0.1041876615
236	0.1041092263
237	0.1040470817
238	0.1039829057
239	0.1038687543
240	0.1037962864
241	0.1037450218
242	0.1036631976
243	0.103592185
244	0.1035097065
245	0.1034300993
246	0.1032814133
247	0.1032312132
248	0.1031688147
249	0.1031009762
250	0.1030469867
251	0.1029447798
252	0.1028888565
253	0.1028028034
254	0.1027306676
255	0.102630287
256	0.1025759166
257	0.1024527408
258	0.1023805172
259	0.1023229336
260	0.1022581325
261	0.1021574491
262	0.1021136363
263	0.1020607114
264	0.1019851573
265	0.1019303865
266	0.1019062631
267	0.1018461207
268	0.1017820228
269	0.1017416381
270	0.1016710259
271	0.1015682037
272	0.1015223302
273	0.1014738392
274	0.1014141656
275	0.1013349784
276	0.1012914098
277	0.1011826006
278	0.1011393055
279	0.1010628432
280	0.1010164716
281	0.1009795638
282	0.1009057775
283	0.1008584194
284	0.1007578825
285	0.1006960505
286	0.1006101341
287	0.100543995
288	0.1004935508
289	0.1004208095
290	0.1003642319
291	0.1003106428
292	0.100237921
293	0.10018776
294	0.1001288775
295	0.1000866371
296	0.1000208789
297	0.09997366742
298	0.09993844923
299	0.09988736039
300	0.09983090972
301	0.0997899195
302	0.09974984733
303	0.09970199122
304	0.09961933688
305	0.09957308249
306	0.09952244291
307	0.09949039885
308	0.09941244223
309	0.09938707849
310	0.09933750347
311	0.09929201087
312	0.09925023932
313	0.09919682604
314	0.09914540514
315	0.09909267552
316	0.0990657296
317	0.09899876035
318	0.09895114841
319	0.09890796071
320	0.09886497811
321	0.0988262635
322	0.09876734188
323	0.09872674232
324	0.09867089717
325	0.09862347079
326	0.09854401012
327	0.0984971209
328	0.09843818952
329	0.09836360235
330	0.0983396157
331	0.09828767717
332	0.09823561168
333	0.09814088588
334	0.09809800095
335	0.09800867606
336	0.09797163152
337	0.09792664678
338	0.09787222755
339	0.09782489883
340	0.09778904582
341	0.09775465779
342	0.09770189887
343	0.09766332098
344	0.09762146154
345	0.09759234744
346	0.09754746037
347	0.09751985032
348	0.09748483723
349	0.0973989111
350	0.09736931844
351	0.09730786729
352	0.09727353786
353	0.09725113339
354	0.09720388281
355	0.0971699245
356	0.09712827015
357	0.09704010748
358	0.09699096219
359	0.09695916229
360	0.09689084526
361	0.09684339934
362	0.09681144318
363	0.09675308803
364	0.09669848323
365	0.09665818643
366	0.09663292036
367	0.09659474291
368	0.09655950518
369	0.09652825222
370	0.09647627462
371	0.09644508025
372	0.09642232418
373	0.09637967365
374	0.0963432737
375	0.09632695379
376	0.09629436281
377	0.0962552673
378	0.09623122204
379	0.0961865889
380	0.0961547011
381	0.09610790955
382	0.09607023019
383	0.09601794006
384	0.09599848509
385	0.09596444865
386	0.09594807991
387	0.0959116116
388	0.0958690978
389	0.09583043202
390	0.09580076123
391	0.09575896038
392	0.09572429889
393	0.09567634511
394	0.09564966289
395	0.09560970792
396	0.09556196901
397	0.09551300928
398	0.09547885565
399	0.0954258135
400	0.09540074276
401	0.09534474134
402	0.09530359486
403	0.09526764418
404	0.0952282752
405	0.09520649579
406	0.09516032929
407	0.0951397414
408	0.0951081759
409	0.09507071141
410	0.09501866545
411	0.09499168046
412	0.09494870763
413	0.09492651802
414	0.09487814428
415	0.09485010451
416	0.09481579461
417	0.09478400448
418	0.09475833798
419	0.09474107071
420	0.0946932732
421	0.0946624109
422	0.09461512125
423	0.09457698286
424	0.09452105958
425	0.094487824
426	0.09446869132
427	0.09443234998
428	0.09440132164
429	0.09437437572
430	0.09434586715
431	0.09430466207
432	0.09427288171
433	0.09425166875
434	0.09424850439
435	0.09421741745
436	0.09419116496
437	0.09417282337
438	0.09414496916
439	0.09413093463
440	0.09409595083
441	0.09406881935
442	0.09405343703
443	0.09404159997
444	0.09401973266
445	0.09397475768
446	0.09394543849
447	0.09392690157
448	0.09391050353
449	0.09388869482
450	0.09386323341
451	0.09384257715
452	0.09380363791
453	0.09378845092
454	0.09377628179
455	0.09376884945
456	0.09373022273
457	0.09371740901
458	0.09369692855
459	0.09367150621
460	0.09365703218
461	0.09362682424
462	0.09360424397
463	0.09357005126
464	0.09356737523
465	0.09353893503
466	0.09350766252
467	0.09350149983
468	0.09346621327
469	0.09344207036
470	0.09342321114
471	0.09339879476
472	0.09337169258
473	0.09332310398
474	0.0932925835
475	0.09326968093
476	0.09324241272
477	0.09322640534
478	0.09320417666
479	0.09319104065
480	0.09316467096
481	0.09314421979
482	0.09311914905
483	0.09308168456
484	0.09306821648
485	0.09303995208
486	0.09301964741
487	0.09300445066
488	0.09299388325
489	0.09295884086
490	0.09294008907
491	0.09291715721
492	0.09289553406
493	0.09288604097
494	0.09287388161
495	0.09284904527
496	0.09281367081
497	0.09278829731
498	0.0927633926
499	0.09273335068
500	0.09271697217
501	0.0926974293
502	0.09268535784
503	0.0926686668
504	0.09263560702
505	0.0926230277
506	0.09259592552
507	0.09256402796
508	0.0925262314
509	0.09251283169
510	0.09249043698
511	0.09245593175
512	0.09244092056
513	0.09241653348
514	0.09240213758
515	0.09238606183
516	0.09237194916
517	0.09233628171
518	0.09231070311
519	0.09229000779
520	0.09227365858
521	0.09225047278
522	0.09222674982
523	0.09220566383
524	0.09216159715
525	0.09213515909
526	0.09211438563
527	0.09209425677
528	0.09208162861
529	0.09206319913
530	0.09202728751
531	0.09201240329
532	0.0920028809
533	0.09199377847
534	0.09197697023
535	0.09195698787
536	0.09193907601
537	0.09192959269
538	0.09191749193
539	0.09189614224
540	0.09187362057
541	0.09183506222
542	0.09183014965
543	0.09180883903
544	0.09178996028
545	0.09177030021
546	0.09176098292
547	0.09174010203
548	0.09171809798
549	0.0916971292
550	0.09168215707
551	0.09167824068
552	0.09166887456
553	0.09165005441
554	0.09163818805
555	0.09161794199
556	0.09160678858
557	0.09160095795
558	0.0915596845
559	0.09153865711
560	0.09152018856
561	0.09149854588
562	0.09148578099
563	0.09147977456
564	0.09147132649
565	0.09145505542
566	0.09143922384
567	0.09140952375
568	0.09139667096
569	0.09136301542
570	0.09133652853
571	0.09132463287
572	0.09129093826
573	0.09128825246
574	0.09127705023
575	0.09126031035
576	0.09124560193
577	0.09123703666
578	0.09122560003
579	0.09120625248
580	0.09119413219
581	0.0911881746
582	0.09116962791
583	0.09114611982
584	0.09112962411
585	0.09112208433
586	0.09109195452
587	0.09105909983
588	0.09105199955
589	0.09104037735
590	0.09101174182
591	0.09099914297
592	0.09098177803
593	0.09095986189
594	0.09094039715
595	0.09092569849
596	0.0908905682
597	0.09087547887
598	0.09087415062
599	0.09087099603
600	0.09086271399
601	0.0908533088
602	0.09084920685
603	0.09085055463
604	0.09082923425
605	0.09081430119
606	0.09080373378
607	0.09078603678
608	0.0907817102
609	0.09076033122
610	0.09074172593
611	0.09072298392
612	0.09071524881
613	0.09069834291
614	0.09069045153
615	0.09065789961
616	0.0906498715
617	0.09062627551
618	0.09061160615
619	0.09059820644
620	0.09058132984
621	0.09056318358
622	0.09052513309
623	0.09052052328
624	0.09050607855
625	0.0904839866
626	0.09046247089
627	0.09044526222
628	0.09043803497
629	0.09042228152
630	0.09040995613
631	0.09039835347
632	0.09037703308
633	0.09037526534
634	0.0903729409
635	0.09035959002
636	0.09035030203
637	0.09033554477
638	0.09033179441
639	0.09032356121
640	0.0903125543
641	0.0902924352
642	0.09028105717
643	0.09027141758
644	0.09025574226
645	0.09022781969
646	0.09020001431
647	0.09019026729
648	0.09017785401
649	0.09014753863
650	0.09013022253
651	0.09012163773
652	0.09010825755
653	0.09010576708
654	0.09009284593
655	0.09007677018
656	0.0900585751
657	0.090046572
658	0.09004393503
659	0.09004195242
660	0.09003018373
661	0.09001606129
662	0.08999092218
663	0.08997063705
664	0.08996473806
665	0.08996286288
666	0.08993108252
667	0.08992154059
668	0.08990116756
669	0.08990358967
670	0.08989317852
671	0.08988807062
672	0.08988562898
673	0.08987818687
674	0.08987541316
675	0.08986922117
676	0.08986084147
677	0.08985437601
678	0.08984470712
679	0.08983696225
680	0.08982300584
681	0.08981909922
682	0.08978992653
683	0.08977424144
684	0.08976257041
685	0.08974825265
686	0.08973827123
687	0.08973065332
688	0.08972192202
689	0.08970681316
690	0.08969253446
691	0.08967615595
692	0.08966220932
693	0.0896495421
694	0.08962879794
695	0.08961177484
696	0.08959609952
697	0.08959374578
698	0.08959285702
699	0.08957200543
700	0.08956660453
701	0.08955497257
702	0.0895462022
703	0.08954104546
704	0.08953072222
705	0.08951717601
706	0.08950566124
707	0.08949075748
708	0.08948812051
709	0.08947316792
710	0.08946190708
711	0.08945306835
712	0.0894521503
713	0.08943860409
714	0.08943199213
715	0.0894178404
716	0.08941148237
717	0.08940661863
718	0.08939253526
719	0.0893834719
720	0.08936450525
721	0.089351965
722	0.08934409316
723	0.08933241236
724	0.08932193285
725	0.08931013485
726	0.08928639236
727	0.08927331495
728	0.08927091238
729	0.08926959389
730	0.08925574492
731	0.08924672063
732	0.08923005889
733	0.08922805674
734	0.08921712797
735	0.08920984212
736	0.0891972921
737	0.08919130521
738	0.08918592383
739	0.08918566014
740	0.08918611917
741	0.08917283665
742	0.08916904723
743	0.08916537501
744	0.08915757153
745	0.08915579402
746	0.08915180927
747	0.0891513014
748	0.08914417182
749	0.08913130927
750	0.08912868207
751	0.08911595625
752	0.08911074091
753	0.08910409966
754	0.08909409871
755	0.08907946841
756	0.08905399724
757	0.08903992364
758	0.08903162207
759	0.08902524451
760	0.08901645461
761	0.08900443198
762	0.08900228334
763	0.08898418592
764	0.08897323761
765	0.0889718117
766	0.08896394962
767	0.08895833385
768	0.08894708279
769	0.08894657492
770	0.08893940627
771	0.08892348679
772	0.08892105492
773	0.08891592748
774	0.08891307565
775	0.08891162043
776	0.08890195154
777	0.08890368999
778	0.08889262449
779	0.08887927361
780	0.08887138223
781	0.08885521859
782	0.08884209234
783	0.08883554875
784	0.08882128959
785	0.08880709878
786	0.08879628721
787	0.08878071932
788	0.08876862833
789	0.08874899756
790	0.08874785487
791	0.08874233677
792	0.08873179866
793	0.08872923982
794	0.08871944397
795	0.08871312501
796	0.08869534989
797	0.08868227247
798	0.0886709921
799	0.08866033679
800	0.08864140922
801	0.08862814624
802	0.08862921079
803	0.08861306668
804	0.08859899308
805	0.08859859265
806	0.08859056454
807	0.08858816197
808	0.0885800948
809	0.08857151
810	0.08857172486
811	0.08855955574
812	0.08855713363
813	0.0885543697
814	0.08854617556
815	0.08853835255
816	0.08852389805
817	0.08852104622
818	0.08852024536
819	0.08851834088
820	0.08851158243
821	0.08850320273
822	0.08849174656
823	0.08849304551
824	0.08848434351
825	0.08848054432
826	0.08846727158
827	0.08846094285
828	0.0884622418
829	0.08845864771
830	0.08845564938
831	0.08844474991
832	0.0884368097
833	0.08843650694
834	0.08843529588
835	0.08843005125
836	0.08842400575
837	0.08842459174
838	0.08841439546
839	0.08841135806
840	0.08841030328
841	0.08839977493
842	0.08840018513
843	0.08838999861
844	0.08838212677
845	0.08838274206
846	0.08838426565
847	0.0883794019
848	0.08837290714
849	0.08835103007
850	0.08833253222
851	0.08831651507
852	0.08830622112
853	0.08830180664
854	0.08829601507
855	0.08828621922
856	0.08828238097
857	0.08827820088
858	0.08826379522
859	0.08824409608
860	0.08822509037
861	0.08821899604
862	0.08821414206
863	0.08820022472
864	0.08818056465
865	0.08816854203
866	0.08816276023
867	0.08816053345
868	0.08815089387
869	0.08813550178
870	0.08812334242
871	0.08811632027
872	0.08810738387
873	0.08809995153
874	0.08809526358
875	0.08809066353
876	0.08808253776
877	0.08807737126
878	0.08807826001
879	0.08807420689
880	0.08806632529
881	0.08805744749
882	0.08804041462
883	0.08803469142
884	0.0880311657
885	0.0880195142
886	0.08801949466
887	0.0880163303
888	0.08800439557
889	0.08800033269
890	0.08799506852
891	0.08799492202
892	0.08799106423
893	0.08798863236
894	0.08797852398
895	0.08796241893
896	0.08795380483
897	0.08795106043
898	0.08794676315
899	0.08793446706
900	0.0879223663
901	0.08791930937
902	0.0879166138
903	0.08791243371
904	0.08790999207
905	0.08789749089
906	0.0878966119
907	0.08789101566
908	0.08789166025
909	0.08788121981
910	0.08787800661
911	0.08785992872
912	0.08786053425
913	0.08786095421
914	0.08784302282
915	0.08784058118
916	0.08783298281
917	0.08783344183
918	0.0878331293
919	0.08782628295
920	0.0878166629
921	0.08781761025
922	0.08781522721
923	0.0878103244
924	0.08780876175
925	0.08780525556
926	0.08780275532
927	0.08780042112
928	0.0877959871
929	0.08778882822
930	0.08778854499
931	0.08778467743
932	0.08777994066
933	0.08777371936
934	0.08776835753
935	0.08776381608
936	0.0877615307
937	0.08775686229
938	0.08774534753
939	0.08773738779
940	0.08773716316
941	0.0877304926
942	0.08772737707
943	0.08772089208
944	0.08771587207
945	0.08770377131
946	0.08769756955
947	0.08769005907
948	0.08768853549
949	0.08768445307
950	0.08768312482
951	0.08767830014
952	0.08766384564
953	0.08765814198
954	0.08764605098
955	0.08764259362
956	0.0876391558
957	0.08761796238
958	0.08761953479
959	0.08761727872
960	0.08760874275
961	0.08760591045
962	0.08759469845
963	0.0875873247
964	0.08758341808
965	0.08758409197
966	0.08757431565
967	0.08756706887
968	0.0875561694
969	0.08754554339
970	0.08754339475
971	0.08754173443
972	0.08754093358
973	0.08753976159
974	0.08752939928
975	0.08752272872
976	0.08752008199
977	0.08751732782
978	0.08751181948
979	0.08749956246
980	0.08749608557
981	0.08749508938
982	0.08748795003
983	0.0874870515
984	0.08748628971
985	0.0874815041
986	0.08747650363
987	0.08747258724
988	0.08747090739
989	0.08746393407
990	0.08745757605
991	0.08745643336
992	0.08745608177
993	0.08745088596
994	0.08744977257
995	0.08744880568
996	0.08744455723
997	0.0874384922
998	0.08742386191
999	0.08742015062
